,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3
82,-0.3718541434408302,-0.31161079537693886,-1.3802229004473485,-0.8449217509539381,0.2611164079550544,-1.1550733633451498,-0.5036920186541125,1.081440386602936,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,decreased,distend_small,clear,yes
83,-0.3689307172995962,0.4529568335776974,0.26660132225902344,0.5326998622759308,-1.3326607783780184,0.08968487775193591,2.0533629623648397,-1.518832094406757,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,distend_large,cloudy,yes
84,-0.3716598915828208,-0.31161079537693886,-0.9685168447707556,-1.0745253531589163,-0.8014017162669942,-1.250823997275695,-0.5605154626767559,-0.21869585390191051,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,decreased,distend_large,clear,yes
85,-0.37156405208996185,-0.31161079537693886,-0.9685168447707556,-0.61531814874896,-0.004513123100457758,-0.19756702403969925,-0.5377860850676985,1.276460822678663,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,mild_pain,absent,slight,slight,less_1_liter,absent,distend_small,cloudy,yes
86,-0.37272377427536224,1.3449524006914322,-0.8998991688246567,0.30309626007095264,0.2611164079550544,-0.8678214615535147,-0.5491507738722272,0.1713450182495435,-0.6477328887457461,-0.06292006288917966,0.0,yes,adult,cool,normal,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,decreased,distend_small,clear,yes
87,-0.3690413508081314,1.0900965243732261,0.6783073779356165,1.1641097683396207,-1.3326607783780184,2.4834507260155623,2.2806567384554133,-0.8687639741543338,0.29280764763123274,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,significant,less_1_liter,decreased,distend_small,clear,yes
88,-0.3686676411077888,-0.18418285721783131,1.707572517127099,-0.8449217509539381,-1.3326607783780184,0.7599393152657513,1.7124222982289794,-0.8687639741543338,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,depressed,absent,moderate,none,more_1_liter,decreased,distend_small,serosanguious,yes
89,-0.36893007408152334,-0.18418285721783131,-0.6940461409863602,-0.61531814874896,-1.3326607783780184,-0.4848189258313344,2.015480666349744,-0.8687639741543338,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,absent,distend_small,clear,yes
90,-0.36953534228810225,-0.18418285721783131,-0.07648705747147072,-0.9597235520564271,-1.3326607783780184,1.813196288501747,1.6366577061987881,-0.8687639741543338,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,absent,distend_small,serosanguious,yes
91,-0.37357732465807236,-0.18418285721783131,-0.8998991688246567,0.991907066685887,1.323634532177103,-1.6338265329978752,-0.5302096258646793,0.3663654543252704,-0.29410060634183416,-0.06292006288917966,0.0,no,adult,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,none,slight,less_1_liter,normal,distend_small,cloudy,no
92,-0.372550105395685,0.9626685862141185,1.3644841373966048,-0.15611094433900363,1.323634532177103,0.5684380474046612,-0.636280054706947,0.3663654543252704,-0.09839928791133502,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes
93,-0.3696350410893985,0.07067301910037473,0.26660132225902344,1.5659160721983323,-1.3326607783780184,0.3769367795435711,1.6366577061987881,-0.8687639741543338,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
94,2.687893706504834,-0.31161079537693886,0.1293659703668258,-0.3857145465439818,-1.3326607783780184,-0.7720708276229696,-0.46580972263901693,-0.8687639741543338,-0.29390490502340366,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,none,significant,more_1_liter,normal,distend_small,cloudy,yes
95,-0.36937775386024696,1.3449524006914322,0.6783073779356165,1.1641097683396207,-1.3326607783780184,0.08968487775193591,2.1291275543950308,-1.518832094406757,-0.3124965302743011,-0.06292006288917966,0.0,yes,young,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,severe,none,more_1_liter,absent,distend_small,cloudy,yes
96,2.690614518953111,0.07067301910037473,1.3644841373966048,0.30309626007095264,0.5267459390105665,-0.19756702403969925,-0.5036920186541125,-1.518832094406757,-0.31034381577156556,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,none,less_1_liter,absent,distend_large,serosanguious,yes
97,-0.37370468183650235,-1.4584622388088886,-0.007869381525371881,0.5326998622759308,-0.27014265415596994,-1.6338265329978752,-0.5567272330752463,0.6263927024262397,0.6847973884475225,-0.06292006288917966,0.0,yes,adult,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,significant,less_1_liter,absent,distend_large,serosanguious,yes
98,-0.37278166390192136,2.6192317822824895,1.1586311095583084,0.30309626007095264,1.323634532177103,0.08968487775193591,-0.5036920186541125,-0.34870947795239526,-0.29370920370497317,-0.06292006288917966,0.0,yes,young,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,none,decreased,distend_small,serosanguious,yes
99,-0.37318174554325195,2.6192317822824895,1.1586311095583084,0.991907066685887,-1.0670312473225063,0.47268741347411614,-0.507480248255622,0.5613858904009975,-0.29390490502340366,-0.06292006288917966,0.0,no,adult,cool,reduced,normal_pink,more_3_sec,severe_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
100,-0.3718322740263523,-2.8601695585590536,1.6732636791540496,3.747150293145624,-0.27014265415596994,-0.4848189258313344,-0.5036920186541125,0.8864199505272092,-0.09879069054819603,-0.06292006288917966,0.0,no,adult,warm,reduced,pale_cyanotic,less_3_sec,depressed,absent,severe,significant,more_1_liter,absent,distend_large,clear,yes
101,-0.37172807269854596,0.07067301910037473,-0.5568107890941626,-0.04130914323651458,1.323634532177103,-0.19756702403969925,-0.5264213962631699,0.1713450182495435,5.362254600254882,-0.06292006288917966,0.0,no,adult,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,decreased,firm,cloudy,no
102,-0.36873903831387833,-0.05675491905872377,-1.1057521966629533,-0.15611094433900363,0.2611164079550544,2.196198824223927,-0.5302096258646793,1.276460822678663,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,cool,normal,bright_red,less_3_sec,mild_pain,hypermotile,slight,slight,more_1_liter,increased,firm,clear,no
103,-0.3694832416241991,-0.82132254801336,-0.9685168447707556,-0.3857145465439818,-1.3326607783780184,0.281186145613026,2.0533629623648397,-0.8687639741543338,-0.29410060634183416,-0.06292006288917966,0.0,yes,adult,normal,reduced,pale_pink,less_3_sec,depressed,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes
104,-0.3686354802041449,1.4723803388505396,-0.6940461409863602,0.6475016633784199,-1.3326607783780184,1.5259443867101117,2.3185390344705086,-0.8687639741543338,-0.09879069054819603,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,absent,distend_large,serosanguious,yes
105,-0.36884709895012197,-0.31161079537693886,-0.14510473341756955,-0.15611094433900363,-1.3326607783780184,-0.2933176579702443,2.2806567384554133,-0.8687639741543338,-0.3126922315927316,-0.06292006288917966,0.0,yes,adult,cool,normal,normal_pink,less_3_sec,mild_pain,absent,none,slight,more_1_liter,absent,distend_small,serosanguious,yes
106,-0.37224007428455747,-0.05675491905872377,1.0213957576661106,2.254726878813267,-0.8014017162669942,-0.6763201936924246,-0.5150567074586412,0.04133139419905875,0.0969106278823031,-0.06292006288917966,0.0,no,young,cold,reduced,pale_pink,more_3_sec,severe_pain,absent,severe,none,none,absent,distend_large,serosanguious,yes
107,-0.3723564967557485,2.6192317822824895,1.1586311095583084,0.30309626007095264,1.323634532177103,0.7599393152657513,-0.46580972263901693,0.7564063264767245,-0.09879069054819603,-0.06292006288917966,0.0,no,adult,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,normal,distend_large,serosanguious,yes
108,-0.37285756363452105,-0.05675491905872377,-0.8998991688246567,-0.8449217509539381,0.5267459390105665,-1.6817018499631475,-0.5605154626767559,0.04133139419905875,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_small,cloudy,yes
109,-0.37254238677881046,0.5803847717368049,-1.242987548555151,0.30309626007095264,-1.0670312473225063,-0.10181639010915419,-0.5150567074586412,-0.5437299140281221,0.11550225313320052,-0.06292006288917966,0.0,no,adult,cool,normal,bright_pink,less_3_sec,depressed,hypermotile,slight,slight,more_1_liter,normal,firm,clear,no
110,-0.372550105395685,1.5998082770096471,0.9527780817200118,3.05833948653069,1.323634532177103,-0.19756702403969925,-0.6173389066993993,1.081440386602936,1.5049816139897443,-0.06292006288917966,0.0,yes,young,cold,reduced,bright_red,more_3_sec,depressed,hypomotile,none,slight,less_1_liter,normal,distend_small,clear,yes
111,-0.37299971482862726,2.6192317822824895,1.1586311095583084,0.30309626007095264,1.323634532177103,0.7599393152657513,-0.48096264104505515,0.7564063264767245,0.7221763402677478,-0.06292006288917966,0.0,no,adult,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,slight,slight,none,normal,distend_large,serosanguious,yes
112,-0.36937775386024696,1.3449524006914322,0.6783073779356165,1.1641097683396207,-1.3326607783780184,2.4834507260155623,-0.29533939057108677,-0.8687639741543338,-0.3124965302743011,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,slight,slight,none,absent,distend_small,serosanguious,yes
113,2.687893706504834,-0.18418285721783131,1.9134255449653954,-0.3857145465439818,-0.05763902931156,-1.53807589906733,-0.602185988293361,-0.2837026659271529,-0.29449200897869515,-0.06292006288917966,0.0,yes,young,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypermotile,moderate,slight,none,increased,distend_small,cloudy,yes
114,-0.37318753450590786,0.07067301910037473,-0.9685168447707556,-0.3857145465439818,0.2611164079550544,0.08968487775193591,-0.5226331666616603,0.3663654543252704,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,clear,yes
115,-0.36860589217279244,0.07067301910037473,1.3644841373966048,2.0251232766082885,-0.8014017162669942,2.4834507260155623,1.6745400022138839,0.3663654543252704,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,absent,distend_small,cloudy,yes
116,-0.3725353113800088,0.07067301910037473,-1.3802229004473485,-0.8449217509539381,-0.004513123100457758,-0.5805695597618795,-0.4961155594510934,0.1713450182495435,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,bright_red,more_3_sec,depressed,normal,moderate,none,none,normal,normal,cloudy,no
117,-0.37176473612870004,-0.18418285721783131,0.060748294420726955,0.30309626007095264,-1.3326607783780184,-0.38906829190078934,-0.636280054706947,0.6263927024262397,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,none,none,more_1_liter,absent,firm,serosanguious,yes
118,-0.3720085157783211,-0.566466671695154,0.9527780817200118,1.1641097683396207,0.2611164079550544,0.9514405831268414,-0.46202149303750734,1.276460822678663,0.33077370340674955,-0.06292006288917966,0.0,no,adult,cool,normal,dark_cyanotic,more_3_sec,depressed,absent,none,slight,more_1_liter,absent,distend_large,serosanguious,yes
119,-0.37245748199319045,2.6192317822824895,0.8155427298278142,0.30309626007095264,0.2611164079550544,0.8556899491962964,-0.4847508706465647,1.276460822678663,-0.6477328887457461,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_pink,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,no
120,-0.3721410187013341,-0.9487504861724676,0.19798364631292462,-0.04130914323651458,-0.8014017162669942,-1.250823997275695,-0.5036920186541125,0.04133139419905875,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,slight,none,absent,distend_small,serosanguious,yes
121,-0.36953534228810225,-0.566466671695154,-1.1057521966629533,-0.8449217509539381,-1.3326607783780184,0.08968487775193591,1.6745400022138839,0.04133139419905875,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,more_1_liter,normal,distend_small,clear,yes
122,-0.3729437548562868,-0.18418285721783131,-0.48819311314806374,-1.0745253531589163,-0.8014017162669942,-0.4848189258313344,-0.5605154626767559,0.1713450182495435,-0.31034381577156556,-0.06292006288917966,0.0,yes,adult,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,none,decreased,distend_large,cloudy,yes
123,2.690018255799553,0.5803847717368049,-0.48819311314806374,-0.3857145465439818,-0.5357721852114821,-0.4848189258313344,-0.5377860850676985,0.6263927024262397,-0.3126922315927316,-0.06292006288917966,0.0,yes,adult,normal,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,absent,distend_large,cloudy,yes
124,-0.37370468183650235,-1.076178424331575,0.5410720260434188,-1.0745253531589163,-0.004513123100457758,-1.6338265329978752,-0.5491507738722272,0.6263927024262397,0.6847973884475225,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_pink,less_3_sec,mild_pain,absent,moderate,significant,more_1_liter,absent,distend_large,serosanguious,yes
125,-0.37284469927306346,-0.82132254801336,-0.48819311314806374,-1.0745253531589163,-0.8014017162669942,-1.7295771669284201,-0.5605154626767559,-1.1287912222553032,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,normal,distend_small,cloudy,yes
126,-0.37297269966956637,-0.31161079537693886,2.8740730082107793,3.05833948653069,0.4204941265883616,-0.4848189258313344,-0.5529390034737368,0.1713450182495435,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,warm,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_large,cloudy,yes
127,-0.3694832416241991,-1.3310343006497811,-0.6940461409863602,-0.8449217509539381,-1.3326607783780184,-0.7720708276229696,1.560893114168597,-0.8687639741543338,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,normal,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,moderate,none,less_1_liter,absent,distend_small,cloudy,yes
128,-0.3690342754093297,0.9626685862141185,1.3644841373966048,0.30309626007095264,-1.3326607783780184,1.5259443867101117,1.6745400022138839,-0.8687639741543338,-0.29370920370497317,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,hypomotile,none,none,more_1_liter,decreased,distend_small,cloudy,yes
129,-0.37272377427536224,0.4529568335776974,-1.1057521966629533,-0.8449217509539381,1.323634532177103,-0.10181639010915419,-0.5036920186541125,2.3815766271077825,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,increased,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,absent,distend_small,serosanguious,yes
130,-0.37257197481016285,0.5803847717368049,-0.9685168447707556,-0.3857145465439818,1.323634532177103,-0.19756702403969925,-0.5150567074586412,-0.8687639741543338,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,normal,distend_small,cloudy,no
131,-0.37222656670502696,0.07067301910037473,-0.8312814928785579,1.1641097683396207,0.5267459390105665,-0.5805695597618795,-0.5150567074586412,-1.1287912222553032,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,reduced,normal_pink,less_3_sec,alert,hypomotile,slight,none,more_1_liter,increased,distend_small,clear,no
132,2.690563061507281,0.19810095725948226,0.40383667415122115,-0.15611094433900363,1.429886344599308,-1.1550733633451498,-0.5491507738722272,0.49637907837575485,-0.7260134161179457,-0.06292006288917966,0.0,no,young,normal,normal,bright_pink,less_3_sec,alert,hypomotile,slight,significant,more_1_liter,normal,normal,clear,no
133,-0.3729296040586835,-0.9487504861724676,-0.6940461409863602,1.106708867788376,-0.5357721852114821,-1.3465746312062399,-0.5415743146692081,-0.8687639741543338,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,decreased,distend_small,serosanguious,yes
134,-0.37265559315963714,1.2175244625323336,2.2565139246958896,3.747150293145624,-1.3326607783780184,1.6216950206406568,-0.5150567074586412,-0.47872310200287976,-0.09879069054819603,-0.06292006288917966,0.0,yes,young,cold,reduced,pale_pink,more_3_sec,severe_pain,hypomotile,moderate,significant,more_1_liter,absent,distend_large,serosanguious,yes
