id,opened
83176,False
144077,False
86602,False
139728,False
101756,False
132585,False
51779,False
129047,False
66977,False
143817,False
103546,False
29669,False
145250,False
38126,False
107239,False
128116,False
117078,False
133284,False
119915,False
104282,False
77848,False
41106,False
165167,False
41390,False
166951,False
158962,False
107177,False
170187,False
96520,False
8639,False
67677,False
54751,False
123865,False
14520,False
26779,False
138630,False
146042,False
149705,False
145205,False
103134,False
2725,False
126168,False
156821,False
161897,False
142799,False
140043,False
71786,False
6739,True
42835,False
86584,False
70507,False
94364,False
66598,False
76405,False
78691,False
51038,False
148168,False
86706,False
64508,False
116132,False
169646,False
38094,False
100676,False
161172,False
33278,False
18302,False
67817,False
162758,False
111435,False
38102,False
62771,False
78336,False
104631,False
80445,False
79066,False
46451,False
165730,False
67342,False
42251,False
96134,False
133527,False
147401,False
169662,False
68141,False
160968,False
90319,False
40093,False
39115,False
117043,False
105169,False
160387,False
66788,False
104038,False
102686,False
165590,False
40742,False
91223,False
166899,False
137764,False
67710,False
107596,False
138495,False
21770,False
3762,False
108251,False
110890,False
139547,True
147162,False
92324,False
68288,False
20845,False
59439,False
61280,False
102017,False
37023,False
115188,False
130668,False
99163,False
29168,False
126570,False
50298,False
91381,False
89875,False
53168,True
46245,False
149041,False
48155,False
23883,False
141319,False
88929,False
89830,False
169759,False
15193,False
74000,False
71662,False
167414,False
55482,False
18669,False
82999,False
30093,False
155321,False
54258,False
72920,False
55518,False
15240,False
32786,False
105456,False
98395,False
62664,False
44111,False
48318,False
41225,False
20020,False
73891,False
75576,False
111866,False
23115,False
124928,False
134607,False
101602,False
5068,False
151288,False
40142,False
100440,False
151805,False
113002,False
125938,False
23798,False
157777,False
94908,False
137659,False
1376,False
90387,False
13423,False
138362,True
45194,False
10057,False
27650,True
169129,False
4326,False
151703,False
3684,False
79636,False
132848,False
117854,False
139919,False
105029,False
99356,False
101215,False
80168,False
162162,False
46231,False
87554,False
19746,False
43915,False
46021,False
14281,False
88268,False
18844,False
78707,False
70077,False
136382,False
153400,False
56695,False
94054,False
92608,False
97122,False
109057,False
86652,False
68434,False
53328,False
14683,False
66688,False
10006,False
39889,False
118285,True
169572,False
80039,False
101390,False
65397,False
117305,False
18479,False
801,False
34725,False
42543,False
32227,False
2680,False
144654,False
99581,False
161941,False
57031,False
4469,False
5992,False
5331,False
63381,False
131642,False
4299,False
68291,False
152808,False
107313,False
138086,False
12712,False
68865,False
155489,False
76347,False
169606,False
120684,False
110762,False
36207,False
51494,False
143169,False
169171,False
162250,False
113530,False
62249,False
45559,False
152347,False
130546,False
80877,False
54107,False
123073,False
142545,False
131978,False
84078,False
128706,False
14369,False
15826,False
58442,False
28247,False
59480,False
38453,False
35665,False
137847,False
169345,False
32201,False
40112,False
103823,True
87114,False
127490,False
2592,False
4445,False
143466,False
87409,False
114937,False
95851,False
122186,False
14883,True
122838,False
159316,False
38278,False
23545,False
140855,False
147911,False
95484,False
46505,False
35809,False
36743,True
129323,False
168915,False
169344,False
15527,False
81127,False
65121,False
98781,False
24477,False
81936,False
50549,False
15394,False
63432,False
3919,False
58159,False
25677,False
113931,False
137883,False
127088,False
166517,False
95510,False
162349,False
163797,False
82469,False
89654,False
141305,False
94883,False
10473,False
70631,False
29895,False
5956,False
95423,False
167564,False
47951,False
142841,False
112613,False
93483,False
34459,False
144686,False
126810,False
79414,False
94406,False
141095,False
119205,False
13483,False
78239,False
132338,False
89577,False
36914,False
115086,False
135766,False
41805,False
89424,False
40305,False
138513,False
123497,False
51051,False
23725,False
100006,False
135890,False
95690,False
80835,False
124080,False
160533,False
101986,False
94288,False
45221,False
127461,False
159895,False
34298,False
63263,False
112436,False
34427,False
38385,False
84179,False
90864,False
129415,False
9883,False
114646,False
56282,False
85072,False
92802,False
143890,False
90796,False
152082,False
60241,False
58084,False
59356,False
169470,False
11833,False
53844,False
73017,False
87036,False
127415,False
26519,False
168123,False
108303,False
134306,False
130223,False
39015,False
110473,False
87457,False
90208,False
167468,False
114436,False
4901,False
21211,False
48126,False
125890,False
139372,False
127003,False
23301,False
7609,False
104229,False
121943,False
59733,False
136750,False
68032,False
105171,False
22528,False
60512,False
144628,False
131587,False
98020,False
100419,False
41212,False
97284,False
125453,False
23709,False
36992,False
44091,False
21723,False
108171,False
72038,False
144366,False
84017,False
35176,False
54158,False
24478,False
18367,False
4753,False
134212,False
141075,False
58869,False
61918,False
78694,False
119898,False
92330,False
12909,False
43013,False
169493,False
64857,False
81831,False
55676,False
3561,False
86739,False
167152,False
123285,False
169080,False
140951,False
35874,False
127332,False
39541,False
150195,False
152358,False
85183,False
139429,False
142956,False
16007,False
106849,False
14480,False
34798,False
11559,False
50432,False
165816,False
5299,False
78862,False
22033,False
18350,False
51128,False
70036,False
127061,False
23662,False
101966,True
113660,False
165157,False
155472,False
146023,False
115868,False
104408,False
80548,False
17095,False
54301,True
80116,False
46635,False
16380,False
32693,False
118352,False
129325,False
22834,False
82352,False
68127,False
168750,False
31017,False
80016,False
147100,False
24180,False
141109,False
152312,False
109062,False
35906,False
18219,False
59795,False
24368,False
109941,False
123137,False
129321,False
19907,False
26430,False
32777,False
103593,False
130779,False
150058,True
26028,False
153299,False
79419,False
2842,False
136962,False
100039,True
28645,False
82243,False
35291,False
109856,False
50641,False
34072,False
110315,False
78126,False
83739,False
43433,False
71254,False
11129,False
96007,False
119423,False
80498,False
83695,False
66550,False
45215,False
15002,False
161874,False
12622,False
6280,False
134219,False
77572,False
93225,False
54194,False
96017,False
47654,False
37898,False
71884,False
165873,False
126037,False
124980,False
67642,False
142487,False
127206,False
72957,False
76008,False
167475,False
48825,False
69637,False
104176,False
77596,False
79975,False
120603,False
55225,False
31424,False
16068,False
10414,False
108092,False
33746,False
109598,False
167897,False
76096,False
60747,True
164129,False
13131,False
273,False
51548,False
60083,False
158462,False
52864,False
113007,False
127857,False
117152,False
57926,False
146419,False
72067,False
46720,False
26268,False
25800,False
73586,False
65920,False
48241,False
157744,False
72172,False
126108,False
12754,False
45848,False
26382,False
4222,False
21083,False
83743,False
47433,False
135155,False
28456,False
123441,False
36221,False
145171,False
148619,False
134522,False
108482,False
35146,False
91508,False
160677,False
58856,False
142686,False
33817,False
107183,False
82379,False
124904,False
89857,False
133240,False
143257,False
137310,False
62848,False
164320,False
37495,False
49423,False
40085,False
13813,False
151272,False
74851,False
35251,False
141106,False
146182,False
37772,False
51303,False
85160,True
114899,False
146406,False
107187,False
350,False
9132,False
124647,False
158406,False
82396,False
105516,False
132393,False
169354,False
106404,False
140024,False
10812,False
23717,True
79848,False
86101,False
130543,False
9955,False
81416,False
100890,False
74194,False
63075,False
61649,False
117704,False
67231,False
165894,False
12195,False
138303,False
51156,False
148491,False
28353,False
41856,False
107914,False
81453,False
21255,False
105708,False
66115,False
85107,False
93443,False
27986,False
63010,False
56803,False
133953,False
2761,False
118584,False
2376,False
15816,False
86026,False
271,False
41072,False
12470,False
36991,False
159470,False
25384,False
126187,False
147625,False
46260,False
121533,False
108232,False
164462,False
93332,False
66174,False
54330,False
75749,False
74292,False
16043,False
119187,False
81732,False
61462,False
147924,False
128940,False
19671,False
135107,False
19950,False
144697,False
73783,False
89474,False
95179,False
151546,False
144497,False
49014,False
112734,False
123577,False
93240,False
136309,False
91025,False
118427,False
100713,False
91519,False
66228,False
74691,False
106911,False
91571,False
82962,False
102070,False
125033,False
31608,False
144128,False
156555,False
128456,False
29006,False
165391,False
3074,False
65883,False
66580,False
124197,False
130797,False
138616,False
12358,False
152015,False
105656,False
75654,False
25014,False
57667,False
115025,False
120621,False
135318,False
170161,False
8396,False
134164,False
7624,False
161196,False
77156,False
92529,False
109782,False
8296,False
117277,False
91356,False
73888,False
118408,False
12475,False
132239,False
159787,False
31004,False
134896,False
153656,False
99264,False
69196,False
136623,False
29411,False
33213,False
10437,False
8271,False
45923,False
3267,False
168000,False
72459,False
123457,False
13934,False
35366,False
18846,False
155890,False
73282,False
116981,False
108075,False
55341,False
17955,False
155247,False
131340,False
87218,False
47649,False
97452,False
88339,False
93666,False
136897,False
16029,False
49785,False
7196,False
68329,False
41409,False
128351,False
57593,False
85729,False
102198,False
47003,False
168374,False
2505,False
75619,False
75292,False
156065,False
26435,False
107307,False
108045,False
85881,False
15055,False
135168,False
17455,False
120965,False
12762,False
50663,False
158278,False
151784,False
79568,False
169806,False
64676,False
135248,False
144164,False
72016,False
92016,False
39539,False
19079,False
143247,False
135989,True
65819,False
50674,False
36971,False
