id,opened
83176,False
144077,True
86602,True
139728,False
101756,False
132585,True
51779,False
129047,False
66977,True
143817,False
103546,True
29669,False
145250,False
38126,True
107239,True
128116,False
117078,False
133284,False
119915,False
104282,False
77848,True
41106,False
165167,False
41390,False
166951,False
158962,True
107177,False
170187,False
96520,True
8639,False
67677,False
54751,False
123865,True
14520,True
26779,False
138630,True
146042,False
149705,False
145205,True
103134,False
2725,True
126168,False
156821,True
161897,False
142799,False
140043,False
71786,False
6739,True
42835,False
86584,False
70507,False
94364,True
66598,False
76405,True
78691,False
51038,False
148168,False
86706,True
64508,False
116132,False
169646,True
38094,False
100676,False
161172,True
33278,False
18302,False
67817,False
162758,False
111435,False
38102,False
62771,False
78336,True
104631,True
80445,True
79066,False
46451,True
165730,False
67342,True
42251,False
96134,False
133527,False
147401,False
169662,False
68141,False
160968,False
90319,False
40093,True
39115,False
117043,False
105169,False
160387,False
66788,False
104038,False
102686,False
165590,False
40742,False
91223,True
166899,False
137764,False
67710,False
107596,False
138495,False
21770,False
3762,False
108251,False
110890,False
139547,True
147162,True
92324,False
68288,True
20845,False
59439,True
61280,True
102017,False
37023,True
115188,True
130668,True
99163,False
29168,False
126570,False
50298,False
91381,True
89875,False
53168,True
46245,False
149041,False
48155,False
23883,False
141319,False
88929,False
89830,False
169759,False
15193,False
74000,False
71662,False
167414,True
55482,False
18669,False
82999,False
30093,False
155321,True
54258,False
72920,False
55518,False
15240,False
32786,False
105456,False
98395,False
62664,False
44111,False
48318,True
41225,True
20020,True
73891,False
75576,False
111866,False
23115,False
124928,False
134607,False
101602,True
5068,False
151288,True
40142,True
100440,False
151805,False
113002,False
125938,False
23798,False
157777,True
94908,False
137659,False
1376,True
90387,True
13423,False
138362,True
45194,False
10057,False
27650,True
169129,False
4326,False
151703,True
3684,False
79636,False
132848,False
117854,True
139919,False
105029,True
99356,False
101215,False
80168,False
162162,False
46231,False
87554,False
19746,False
43915,True
46021,True
14281,False
88268,True
18844,False
78707,False
70077,True
136382,True
153400,True
56695,False
94054,False
92608,True
97122,False
109057,False
86652,False
68434,True
53328,False
14683,True
66688,False
10006,True
39889,False
118285,False
169572,False
80039,True
101390,False
65397,False
117305,False
18479,False
801,False
34725,False
42543,False
32227,False
2680,False
144654,True
99581,True
161941,False
57031,False
4469,True
5992,False
5331,True
63381,False
131642,False
4299,True
68291,False
152808,True
107313,False
138086,True
12712,False
68865,True
155489,True
76347,False
169606,False
120684,False
110762,False
36207,False
51494,True
143169,False
169171,False
162250,True
113530,False
62249,False
45559,False
152347,False
130546,True
80877,False
54107,False
123073,False
142545,False
131978,False
84078,True
128706,True
14369,False
15826,False
58442,False
28247,True
59480,False
38453,False
35665,False
137847,True
169345,False
32201,False
40112,False
103823,True
87114,False
127490,False
2592,False
4445,False
143466,False
87409,True
114937,False
95851,False
122186,True
14883,True
122838,True
159316,False
38278,False
23545,False
140855,True
147911,False
95484,False
46505,False
35809,False
36743,True
129323,False
168915,False
169344,False
15527,False
81127,True
65121,False
98781,False
24477,False
81936,False
50549,False
15394,True
63432,True
3919,False
58159,False
25677,True
113931,True
137883,False
127088,False
166517,False
95510,False
162349,False
163797,True
82469,False
89654,False
141305,False
94883,False
10473,True
70631,True
29895,True
5956,True
95423,False
167564,True
47951,False
142841,True
112613,False
93483,False
34459,False
144686,False
126810,True
79414,False
94406,True
141095,True
119205,False
13483,False
78239,True
132338,False
89577,False
36914,False
115086,False
135766,False
41805,False
89424,False
40305,True
138513,True
123497,False
51051,True
23725,False
100006,False
135890,False
95690,False
80835,False
124080,False
160533,False
101986,False
94288,False
45221,False
127461,False
159895,False
34298,False
63263,True
112436,False
34427,False
38385,False
84179,False
90864,True
129415,True
9883,False
114646,False
56282,False
85072,True
92802,False
143890,False
90796,True
152082,False
60241,False
58084,False
59356,True
169470,True
11833,False
53844,False
73017,False
87036,True
127415,True
26519,False
168123,True
108303,False
134306,True
130223,False
39015,False
110473,True
87457,False
90208,False
167468,True
114436,False
4901,False
21211,False
48126,False
125890,True
139372,True
127003,False
23301,False
7609,False
104229,True
121943,False
59733,False
136750,False
68032,False
105171,False
22528,True
60512,True
144628,True
131587,False
98020,False
100419,True
41212,False
97284,False
125453,False
23709,True
36992,False
44091,False
21723,False
108171,False
72038,False
144366,True
84017,False
35176,False
54158,False
24478,True
18367,False
4753,False
134212,False
141075,False
58869,False
61918,False
78694,True
119898,False
92330,False
12909,False
43013,False
169493,False
64857,False
81831,True
55676,True
3561,False
86739,False
167152,False
123285,False
169080,False
140951,False
35874,False
127332,False
39541,False
150195,True
152358,False
85183,False
139429,False
142956,False
16007,False
106849,False
14480,True
34798,False
11559,False
50432,False
165816,False
5299,False
78862,True
22033,False
18350,False
51128,False
70036,False
127061,False
23662,False
101966,True
113660,False
165157,False
155472,False
146023,False
115868,True
104408,True
80548,False
17095,False
54301,True
80116,False
46635,False
16380,False
32693,False
118352,False
129325,True
22834,False
82352,False
68127,False
168750,False
31017,True
80016,False
147100,False
24180,False
141109,True
152312,True
109062,False
35906,False
18219,False
59795,False
24368,False
109941,False
123137,False
129321,False
19907,False
26430,False
32777,False
103593,False
130779,True
150058,True
26028,False
153299,False
79419,False
2842,True
136962,False
100039,False
28645,False
82243,False
35291,True
109856,False
50641,True
34072,False
110315,True
78126,False
83739,False
43433,False
71254,False
11129,True
96007,False
119423,False
80498,False
83695,False
66550,False
45215,True
15002,False
161874,True
12622,False
6280,False
134219,False
77572,False
93225,False
54194,False
96017,False
47654,False
37898,False
71884,False
165873,False
126037,False
124980,False
67642,False
142487,False
127206,False
72957,True
76008,False
167475,False
48825,False
69637,False
104176,True
77596,False
79975,False
120603,False
55225,False
31424,False
16068,True
10414,False
108092,False
33746,False
109598,True
167897,False
76096,False
60747,True
164129,False
13131,False
273,False
51548,False
60083,False
158462,False
52864,False
113007,False
127857,False
117152,False
57926,False
146419,False
72067,False
46720,False
26268,False
25800,False
73586,False
65920,True
48241,True
157744,False
72172,False
126108,False
12754,False
45848,False
26382,False
4222,False
21083,True
83743,False
47433,False
135155,True
28456,True
123441,True
36221,False
145171,False
148619,False
134522,False
108482,False
35146,True
91508,False
160677,False
58856,False
142686,False
33817,False
107183,True
82379,True
124904,False
89857,False
133240,True
143257,True
137310,False
62848,False
164320,False
37495,False
49423,False
40085,False
13813,False
151272,False
74851,False
35251,False
141106,True
146182,False
37772,False
51303,True
85160,False
114899,False
146406,True
107187,False
350,False
9132,False
124647,True
158406,False
82396,False
105516,False
132393,False
169354,True
106404,False
140024,False
10812,False
23717,True
79848,False
86101,False
130543,False
9955,False
81416,False
100890,False
74194,False
63075,True
61649,False
117704,True
67231,False
165894,False
12195,False
138303,False
51156,False
148491,False
28353,False
41856,False
107914,True
81453,False
21255,True
105708,False
66115,False
85107,False
93443,False
27986,False
63010,False
56803,False
133953,True
2761,True
118584,False
2376,False
15816,False
86026,False
271,False
41072,False
12470,True
36991,False
159470,False
25384,False
126187,False
147625,False
46260,False
121533,True
108232,False
164462,False
93332,False
66174,False
54330,False
75749,False
74292,True
16043,False
119187,True
81732,False
61462,False
147924,False
128940,True
19671,False
135107,False
19950,True
144697,False
73783,False
89474,True
95179,True
151546,False
144497,False
49014,False
112734,False
123577,False
93240,False
136309,False
91025,False
118427,True
100713,False
91519,False
66228,False
74691,False
106911,False
91571,False
82962,False
102070,False
125033,False
31608,False
144128,True
156555,False
128456,False
29006,False
165391,False
3074,False
65883,False
66580,False
124197,False
130797,False
138616,False
12358,False
152015,False
105656,False
75654,False
25014,False
57667,False
115025,False
120621,True
135318,False
170161,False
8396,False
134164,False
7624,True
161196,False
77156,False
92529,True
109782,True
8296,False
117277,False
91356,False
73888,False
118408,True
12475,False
132239,True
159787,False
31004,False
134896,True
153656,False
99264,False
69196,True
136623,False
29411,False
33213,False
10437,False
8271,False
45923,False
3267,False
168000,False
72459,False
123457,False
13934,False
35366,True
18846,False
155890,False
73282,False
116981,True
108075,False
55341,False
17955,False
155247,False
131340,False
87218,True
47649,True
97452,False
88339,False
93666,False
136897,True
16029,False
49785,False
7196,False
68329,False
41409,True
128351,False
57593,False
85729,False
102198,True
47003,True
168374,True
2505,False
75619,True
75292,False
156065,True
26435,False
107307,False
108045,False
85881,True
15055,False
135168,False
17455,True
120965,False
12762,False
50663,False
158278,False
151784,False
79568,False
169806,False
64676,False
135248,False
144164,False
72016,False
92016,False
39539,True
19079,False
143247,False
135989,True
65819,True
50674,False
36971,False
75745,False
152143,False
89240,False
84144,True
3580,False
170694,True
86775,False
130021,False
574,False
133941,False
14312,False
153822,False
798,False
96631,True
109101,False
60959,False
1417,False
57969,False
122775,True
35557,True
163953,False
77448,False
162577,False
887,True
42201,False
20333,False
12163,False
148340,True
28918,False
91948,True
120218,False
123082,True
155948,False
117636,False
89932,False
82297,False
163699,True
36705,False
128971,False
111305,False
89546,False
6173,False
91170,False
146038,True
37689,True
149636,False
69296,False
118940,False
28577,False
119857,False
48974,True
118837,False
159538,False
28724,True
156928,False
40448,True
78465,False
140328,False
143227,False
16893,False
56947,True
102915,True
89504,False
100997,False
74116,False
2564,True
15360,False
74863,True
561,False
120781,False
74519,False
90808,True
92604,False
121588,False
